Filename,Year,SubmissionId,Size(Bytes),Size(MB)
/pride/data/archive/2014/01/PXD000198/528.mzid,2014,PXD000198,36167,0.036167
/pride/data/archive/2014/01/PXD000198/533.mzid,2014,PXD000198,36789,0.036789
/pride/data/archive/2014/01/PXD000198/536.mzid,2014,PXD000198,43331,0.043331
/pride/data/archive/2014/01/PXD000198/544.mzid,2014,PXD000198,185398,0.185398
/pride/data/archive/2014/01/PXD000198/557.mzid,2014,PXD000198,125346,0.125346
/pride/data/archive/2014/01/PXD000198/561.mzid,2014,PXD000198,37430,0.03743
/pride/data/archive/2014/01/PXD000198/564.mzid,2014,PXD000198,33504,0.033504
/pride/data/archive/2014/01/PXD000198/565.mzid,2014,PXD000198,299283,0.299283
/pride/data/archive/2014/01/PXD000198/571.mzid,2014,PXD000198,169227,0.169227
/pride/data/archive/2014/01/PXD000198/593.mzid,2014,PXD000198,36492,0.036492
/pride/data/archive/2014/01/PXD000198/594.mzid,2014,PXD000198,37366,0.037366
/pride/data/archive/2014/01/PXD000198/60.mzid,2014,PXD000198,191014,0.191014
/pride/data/archive/2014/01/PXD000198/605.mzid,2014,PXD000198,161713,0.161713
/pride/data/archive/2014/01/PXD000198/606.mzid,2014,PXD000198,333769,0.333769
/pride/data/archive/2014/01/PXD000198/609.mzid,2014,PXD000198,38469,0.038469
/pride/data/archive/2014/01/PXD000198/617.mzid,2014,PXD000198,164046,0.164046
/pride/data/archive/2014/01/PXD000198/627.mzid,2014,PXD000198,42406,0.042406
/pride/data/archive/2014/01/PXD000198/636.mzid,2014,PXD000198,40019,0.040019
/pride/data/archive/2014/01/PXD000198/645.mzid,2014,PXD000198,157038,0.157038
/pride/data/archive/2014/01/PXD000198/651.mzid,2014,PXD000198,174780,0.17478
/pride/data/archive/2014/01/PXD000198/652.mzid,2014,PXD000198,142739,0.142739
/pride/data/archive/2014/01/PXD000198/658.mzid,2014,PXD000198,84226,0.084226
/pride/data/archive/2014/01/PXD000198/661.mzid,2014,PXD000198,73806,0.073806
/pride/data/archive/2014/01/PXD000198/666.mzid,2014,PXD000198,34777,0.034777
/pride/data/archive/2014/01/PXD000198/699.mzid,2014,PXD000198,34696,0.034696
/pride/data/archive/2014/01/PXD000198/734.mzid,2014,PXD000198,38826,0.038826
/pride/data/archive/2014/01/PXD000198/739.mzid,2014,PXD000198,179832,0.179832
/pride/data/archive/2014/01/PXD000198/740.mzid,2014,PXD000198,37170,0.03717
/pride/data/archive/2014/01/PXD000198/745.mzid,2014,PXD000198,87037,0.087037
/pride/data/archive/2014/01/PXD000198/746.mzid,2014,PXD000198,36853,0.036853
/pride/data/archive/2014/01/PXD000198/749.mzid,2014,PXD000198,161879,0.161879
/pride/data/archive/2014/01/PXD000198/830.mzid,2014,PXD000198,260452,0.260452
/pride/data/archive/2014/01/PXD000198/90.mzid,2014,PXD000198,179633,0.179633
/pride/data/archive/2014/01/PXD000198/941.mzid,2014,PXD000198,35087,0.035087
/pride/data/archive/2014/01/PXD000198/952.mzid,2014,PXD000198,36997,0.036997
/pride/data/archive/2014/01/PXD000198/953.mzid,2014,PXD000198,41455,0.041455
/pride/data/archive/2014/01/PXD000198/958.mzid,2014,PXD000198,45428,0.045428
/pride/data/archive/2014/01/PXD000198/959.mzid,2014,PXD000198,155655,0.155655
/pride/data/archive/2014/01/PXD000198/960.mzid,2014,PXD000198,149129,0.149129
/pride/data/archive/2014/01/PXD000198/964.mzid,2014,PXD000198,44076,0.044076
/pride/data/archive/2014/01/PXD000198/966.mzid,2014,PXD000198,40796,0.040796
/pride/data/archive/2014/01/PXD000198/967.mzid,2014,PXD000198,40952,0.040952
/pride/data/archive/2014/01/PXD000198/968.mzid,2014,PXD000198,44359,0.044359
/pride/data/archive/2014/01/PXD000198/997.mzid,2014,PXD000198,75607,0.075607
/pride/data/archive/2014/01/PXD000456/ReplicateA.mzid,2014,PXD000456,191510022,191.510022
/pride/data/archive/2014/01/PXD000456/ReplicateB.mzid,2014,PXD000456,184685016,184.685016
/pride/data/archive/2014/01/PXD000456/ReplicateC.mzid,2014,PXD000456,108952738,108.952738
/pride/data/archive/2014/01/PXD000647/Mudpit_120815_V2_P6_AO_ChH_Dicty_WT_1_1.mzid,2014,PXD000647,49224123,49.224123
/pride/data/archive/2014/01/PXD000647/Mudpit_120816_V2_P6_AO_ChH_Dicty_WT_2_1.mzid,2014,PXD000647,32958491,32.958491
/pride/data/archive/2014/01/PXD000647/Mudpit_120818_V2_P6_AO_ChH_Dicty_WT_3_1.mzid,2014,PXD000647,55450043,55.450043
/pride/data/archive/2014/01/PXD000647/Mudpit_120819_V2_P6_AO_ChH_Dicty_pentuple_1_1.mzid,2014,PXD000647,44696352,44.696352
/pride/data/archive/2014/01/PXD000647/Mudpit_120820_V2_P6_AO_ChH_Dicty_pentuple_2_1.mzid,2014,PXD000647,38626905,38.626905
/pride/data/archive/2014/01/PXD000647/Mudpit_120820_V2_P6_AO_ChH_Dicty_pentuple_3_1.mzid,2014,PXD000647,78486646,78.486646
/pride/data/archive/2014/01/PXD000647/Mudpit_120821_V2_P6_AO_ChH_Macro_pentuple_2_1.mzid,2014,PXD000647,118533760,118.53376
/pride/data/archive/2014/01/PXD000647/Mudpit_120822_V2_P6_AO_ChH_Macro_pentuple_3_1.mzid,2014,PXD000647,115452510,115.45251
/pride/data/archive/2014/01/PXD000647/Mudpit_120823_V2_P6_AO_ChH_Macro_WT_1.mzid,2014,PXD000647,74571349,74.571349
/pride/data/archive/2014/01/PXD000647/Mudpit_120824_V2_P6_AO_ChH_Macro_pentuple_1.mzid,2014,PXD000647,73394317,73.394317
/pride/data/archive/2014/01/PXD000647/Mudpit_120825_V2_P6_AO_ChH_Macro_WT_1.mzid,2014,PXD000647,59901540,59.90154
/pride/data/archive/2014/01/PXD000647/Mudpit_120826_V2_P6_AO_ChH_Macro_WT_1.mzid,2014,PXD000647,50009525,50.009525
/pride/data/archive/2014/02/PXD000202/Mudpit_110224_OV3_P3_BH_HA_SACO_1_1.mzid,2014,PXD000202,73582312,73.582312
/pride/data/archive/2014/02/PXD000202/Mudpit_110224_OV3_P3_BH_HA_SACO_2_1.mzid,2014,PXD000202,70708807,70.708807
/pride/data/archive/2014/02/PXD000202/Mudpit_110317_OV3_P3_BH_HA_SA1_01.mzid,2014,PXD000202,58053343,58.053343
/pride/data/archive/2014/02/PXD000202/Mudpit_110318_OV3_P3_BH_HA_SA2_01.mzid,2014,PXD000202,83141533,83.141533
/pride/data/archive/2014/02/PXD000202/Mudpit_110318_OV3_P3_BH_HA_SA3_01.mzid,2014,PXD000202,75137626,75.137626
/pride/data/archive/2014/03/PXD000181/13616-15N_090707_O2_U1_ao_jb_WT2.mzid,2014,PXD000181,35344956,35.344956
/pride/data/archive/2014/03/PXD000181/13617-15N_090708_O2_U1_ao_jb_AB1.mzid,2014,PXD000181,42882275,42.882275
/pride/data/archive/2014/03/PXD000181/13618-15N_090709_O2_U1_ao_jb_AB2.mzid,2014,PXD000181,38177027,38.177027
/pride/data/archive/2014/03/PXD000181/14N_090707_O2_U1_ao_jb_WT2.mzid,2014,PXD000181,29257748,29.257748
/pride/data/archive/2014/03/PXD000181/14N_090708_O2_U1_ao_jb_AB1.mzid,2014,PXD000181,41270074,41.270074
/pride/data/archive/2014/03/PXD000181/14N_090709_O2_U1_ao_jb_AB2.mzid,2014,PXD000181,40442282,40.442282
/pride/data/archive/2014/03/PXD000181/14N_090714_O2_U1_ao_jb_WT1.mzid,2014,PXD000181,20952248,20.952248
/pride/data/archive/2014/03/PXD000181/14N_090721_O2_U1_ao_JB_WT1_A.mzid,2014,PXD000181,1861508,1.861508
/pride/data/archive/2014/03/PXD000181/14N_090721_O2_U1_ao_JB_WT1_B.mzid,2014,PXD000181,1843515,1.843515
/pride/data/archive/2014/03/PXD000181/14N_090721_O2_U1_ao_JB_WT1_C.mzid,2014,PXD000181,1836715,1.836715
/pride/data/archive/2014/03/PXD000181/14N_090723_O2_U1_ao_JB_WT2_A.mzid,2014,PXD000181,1693258,1.693258
/pride/data/archive/2014/03/PXD000181/14N_090723_O2_U1_ao_JB_WT2_B.mzid,2014,PXD000181,1713845,1.713845
/pride/data/archive/2014/03/PXD000181/14N_090723_O2_U1_ao_JB_WT2_C.mzid,2014,PXD000181,1585425,1.585425
/pride/data/archive/2014/03/PXD000181/14N_090724_O2_U1_ao_JB_AB1_A.mzid,2014,PXD000181,2167691,2.167691
/pride/data/archive/2014/03/PXD000181/14N_090724_O2_U1_ao_JB_AB1_B.mzid,2014,PXD000181,1919206,1.919206
/pride/data/archive/2014/03/PXD000181/14N_090724_O2_U1_ao_JB_AB1_C.mzid,2014,PXD000181,2180137,2.180137
/pride/data/archive/2014/03/PXD000181/14N_090725_O2_U1_ao_JB_AB2_A.mzid,2014,PXD000181,2178030,2.17803
/pride/data/archive/2014/03/PXD000181/14N_090725_O2_U1_ao_JB_AB2_B.mzid,2014,PXD000181,2096377,2.096377
/pride/data/archive/2014/03/PXD000181/14N_090725_O2_U1_ao_JB_AB2_C.mzid,2014,PXD000181,1981750,1.98175
/pride/data/archive/2014/03/PXD000181/15N_090714_O2_U1_ao_jb_WT1.mzid,2014,PXD000181,28410181,28.410181
/pride/data/archive/2014/03/PXD000181/15N_090721_O2_U1_ao_JB_WT1_A.mzid,2014,PXD000181,1667033,1.667033
/pride/data/archive/2014/03/PXD000181/15N_090721_O2_U1_ao_JB_WT1_B.mzid,2014,PXD000181,1608799,1.608799
/pride/data/archive/2014/03/PXD000181/15N_090721_O2_U1_ao_JB_WT1_C.mzid,2014,PXD000181,1490648,1.490648
/pride/data/archive/2014/03/PXD000181/15N_090723_O2_U1_ao_JB_WT2_A.mzid,2014,PXD000181,1445658,1.445658
/pride/data/archive/2014/03/PXD000181/15N_090723_O2_U1_ao_JB_WT2_B.mzid,2014,PXD000181,1318635,1.318635
/pride/data/archive/2014/03/PXD000181/15N_090723_O2_U1_ao_JB_WT2_C.mzid,2014,PXD000181,1345623,1.345623
/pride/data/archive/2014/03/PXD000181/15N_090724_O2_U1_ao_JB_AB1_A.mzid,2014,PXD000181,1479896,1.479896
/pride/data/archive/2014/03/PXD000181/15N_090724_O2_U1_ao_JB_AB1_B.mzid,2014,PXD000181,1262835,1.262835
/pride/data/archive/2014/03/PXD000181/15N_090724_O2_U1_ao_JB_AB1_C.mzid,2014,PXD000181,1478034,1.478034
/pride/data/archive/2014/03/PXD000181/15N_090725_O2_U1_ao_JB_AB2_A.mzid,2014,PXD000181,1614791,1.614791
/pride/data/archive/2014/03/PXD000181/15N_090725_O2_U1_ao_JB_AB2_B.mzid,2014,PXD000181,1400214,1.400214
/pride/data/archive/2014/03/PXD000181/15N_090725_O2_U1_ao_JB_AB2_C.mzid,2014,PXD000181,1323025,1.323025
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_2_2_TAngel_Frac-01_08Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,43195294,43.195294
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_2_2_TAngel_Frac-02_08Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,43565381,43.565381
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_2_2_TAngel_Frac-03_08Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,41540098,41.540098
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_2_2_TAngel_Frac-04_08Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,42190587,42.190587
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_2_2_TAngel_Frac-05_08Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,41167806,41.167806
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_2_2_TAngel_Frac-06_08Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,45212007,45.212007
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_2_2_TAngel_Frac-07_08Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,45110030,45.11003
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_2_2_TAngel_Frac-08_08Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,45449856,45.449856
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_2_2_TAngel_Frac-09_08Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,44740011,44.740011
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_2_2_TAngel_Frac-10_08Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,41976036,41.976036
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_2_TAngel_Frac-10_20Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,39616320,39.61632
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_2_TAngel_Frac-1_20Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,41826870,41.82687
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_2_TAngel_Frac-2_20Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,37183032,37.183032
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_2_TAngel_Frac-3_20Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,37531009,37.531009
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_2_TAngel_Frac-4_20Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,42705740,42.70574
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_2_TAngel_Frac-5_20Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,40697429,40.697429
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_2_TAngel_Frac-6_20Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,43303733,43.303733
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_2_TAngel_Frac-7_20Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,42143368,42.143368
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_2_TAngel_Frac-8_20Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,40737811,40.737811
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_2_TAngel_Frac-9_20Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,38989167,38.989167
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_3_TAngel_Frac-10_18Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,47401346,47.401346
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_3_TAngel_Frac-1_18Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,45482596,45.482596
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_3_TAngel_Frac-2_18Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,52742013,52.742013
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_3_TAngel_Frac-3_18Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,47083934,47.083934
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_3_TAngel_Frac-4_18Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,51958261,51.958261
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_3_TAngel_Frac-5_18Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,49432933,49.432933
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_3_TAngel_Frac-6_18Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,54341419,54.341419
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_3_TAngel_Frac-7_18Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,50046563,50.046563
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_3_TAngel_Frac-8_18Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,48139267,48.139267
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_1_3_TAngel_Frac-9_18Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,43758909,43.758909
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_2_1_TAngel_Frac-01_17Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,53537615,53.537615
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_2_1_TAngel_Frac-02_17Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,45949205,45.949205
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_2_1_TAngel_Frac-03_17Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,48857992,48.857992
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_2_1_TAngel_Frac-04_17Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,46044718,46.044718
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_2_1_TAngel_Frac-05_17Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,47196874,47.196874
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_2_1_TAngel_Frac-06_17Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,49485807,49.485807
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_2_1_TAngel_Frac-07_17Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,52705609,52.705609
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_2_1_TAngel_Frac-08_17Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,48557500,48.5575
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_2_1_TAngel_Frac-09_17Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,50451257,50.451257
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_2_1_TAngel_Frac-10_14Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,14606869,14.606869
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_2_1_TAngel_Frac-10_17Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,44576680,44.57668
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_3_1_2_TAngel_Frac-10_15Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,44604918,44.604918
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_3_1_2_TAngel_Frac-1_15Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,47220882,47.220882
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_3_1_2_TAngel_Frac-2_15Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,42933303,42.933303
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_3_1_2_TAngel_Frac-3_15Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,45287816,45.287816
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_3_1_2_TAngel_Frac-4_15Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,42979704,42.979704
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_3_1_2_TAngel_Frac-5_15Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,45705363,45.705363
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_3_1_2_TAngel_Frac-6_15Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,45900499,45.900499
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_3_1_2_TAngel_Frac-7_15Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,53799263,53.799263
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_3_1_2_TAngel_Frac-8_15Mar12_Tiger_12-01-14_msgfplus.mzid,2014,PXD000248,46728037,46.728037
/pride/data/archive/2014/04/PXD000248/Mouse_CSF_3_1_2_TAngel_Frac-9_15Mar12_Tiger_12-01-15_msgfplus.mzid,2014,PXD000248,48025482,48.025482
/pride/data/archive/2014/05/PXD000223/mascot_daemon_merge (F063101).mzid,2014,PXD000223,55510285,55.510285
/pride/data/archive/2014/05/PXD000223/mascot_daemon_merge (F063102_1).mzid,2014,PXD000223,45780163,45.780163
/pride/data/archive/2014/05/PXD000237/Mudpit_C2_12-2-2011_inj1.mzid,2014,PXD000237,475138326,475.138326
/pride/data/archive/2014/07/PXD000710/ma190_13_tandem_pproph.pep.mzid,2014,PXD000710,13638,0.013638
/pride/data/archive/2014/07/PXD000710/ma190_1_tandem_pproph.pep.mzid,2014,PXD000710,13632,0.013632
/pride/data/archive/2014/07/PXD000710/ma190_2_tandem_pproph.pep.mzid,2014,PXD000710,13627,0.013627
/pride/data/archive/2014/07/PXD000710/ma190_3_tandem_pproph.pep.mzid,2014,PXD000710,13632,0.013632
/pride/data/archive/2014/07/PXD000710/ma190_8_tandem_pproph.pep.mzid,2014,PXD000710,13633,0.013633
/pride/data/archive/2014/07/PXD000710/ma190_9_tandem_pproph.pep.mzid,2014,PXD000710,13633,0.013633
/pride/data/archive/2014/10/PXD000078/11975-100813_o2_p1_AO_AD_mut1_a.mzid,2014,PXD000078,27276282,27.276282
/pride/data/archive/2014/10/PXD000078/11976-100813_o2_p1_AO_AD_wt_a.mzid,2014,PXD000078,14095988,14.095988
/pride/data/archive/2014/10/PXD000078/11977-100813_o2_p1_AO_AD_wt_b.mzid,2014,PXD000078,15167006,15.167006
/pride/data/archive/2014/10/PXD000078/11978-100817_o2_p1_AO_AD_mut2_b.mzid,2014,PXD000078,25276135,25.276135
/pride/data/archive/2014/10/PXD000078/11983-100819_o2_p1_AO_AD_wt_c.mzid,2014,PXD000078,12846956,12.846956
/pride/data/archive/2014/10/PXD000078/11984-100820_o2_p1_AO_AD_wt_d.mzid,2014,PXD000078,12163419,12.163419
/pride/data/archive/2014/10/PXD000078/11985-100821_o2_p1_AO_AD_mut1_b.mzid,2014,PXD000078,22646669,22.646669
/pride/data/archive/2014/10/PXD000078/11986-100824_o2_p1_AO_AD_mut1_d.mzid,2014,PXD000078,19944478,19.944478
/pride/data/archive/2014/10/PXD000078/11987-100825_o2_p1_AO_AD_mut2_a.mzid,2014,PXD000078,23933790,23.93379
/pride/data/archive/2014/10/PXD000078/11988-100902_o2_p1_AO_AD_mut1_c.mzid,2014,PXD000078,19485761,19.485761
/pride/data/archive/2014/10/PXD000078/11989-100811_o2_p1_AO_AD_mut2_c.mzid,2014,PXD000078,30546451,30.546451
/pride/data/archive/2014/10/PXD000078/11990-100812_o2_p1_AO_AD_mut2_d.mzid,2014,PXD000078,25823540,25.82354
/pride/data/archive/2014/10/PXD000961/mascot_daemon_merge (F004297_96aSwissProt).mzid,2014,PXD000961,8371703,8.371703
/pride/data/archive/2014/10/PXD000961/mascot_daemon_merge (F004298_96bSwissProt).mzid,2014,PXD000961,6843609,6.843609
/pride/data/archive/2014/10/PXD000961/mascot_daemon_merge (F004299_96bMarchSwissProt).mzid,2014,PXD000961,7081750,7.08175
/pride/data/archive/2014/10/PXD000961/mascot_daemon_merge (F004300_58aSwissProt).mzid,2014,PXD000961,7514056,7.514056
/pride/data/archive/2014/10/PXD000961/mascot_daemon_merge (F004310_58bSwissProt).mzid,2014,PXD000961,6663502,6.663502
/pride/data/archive/2014/10/PXD000961/mascot_daemon_merge (F004312_58bSwissProt).mzid,2014,PXD000961,6509507,6.509507
/pride/data/archive/2014/11/PXD001386/20131208-pM-A100 (F027801).mzid,2014,PXD001386,77245492,77.245492
/pride/data/archive/2014/11/PXD001386/20131208-pM-A101 (F027802).mzid,2014,PXD001386,76841486,76.841486
/pride/data/archive/2014/11/PXD001386/20131208-pM-A102 (F027803).mzid,2014,PXD001386,76688974,76.688974
/pride/data/archive/2014/11/PXD001386/20131208-pM-A103 (F027804).mzid,2014,PXD001386,77057424,77.057424
/pride/data/archive/2014/11/PXD001386/20131208-pM-A104 (F027805).mzid,2014,PXD001386,77987196,77.987196
/pride/data/archive/2014/11/PXD001386/20131208-pM-A105 (F027806).mzid,2014,PXD001386,78199774,78.199774
/pride/data/archive/2014/11/PXD001386/20131208-pM-A106 (F027807).mzid,2014,PXD001386,78164926,78.164926
/pride/data/archive/2014/11/PXD001386/20131208-pM-A107 (F027808).mzid,2014,PXD001386,77046742,77.046742
/pride/data/archive/2014/11/PXD001386/20131208-pM-A108 (F027809).mzid,2014,PXD001386,77005890,77.00589
/pride/data/archive/2014/11/PXD001386/20131208-pM-A109 (F027810).mzid,2014,PXD001386,77144078,77.144078
/pride/data/archive/2014/11/PXD001386/20131208-pM-A110 (F027811).mzid,2014,PXD001386,77250013,77.250013
/pride/data/archive/2014/11/PXD001386/20131208-pM-A111 (F027812).mzid,2014,PXD001386,77357695,77.357695
/pride/data/archive/2014/11/PXD001386/20131208-pM-A112 (F027813).mzid,2014,PXD001386,76924067,76.924067
/pride/data/archive/2014/11/PXD001386/20131208-pM-A113 (F027814).mzid,2014,PXD001386,76656758,76.656758
/pride/data/archive/2014/11/PXD001386/20131208-pM-A114 (F027815).mzid,2014,PXD001386,76854990,76.85499
/pride/data/archive/2014/11/PXD001386/20131208-pM-A115 (F027816).mzid,2014,PXD001386,77214270,77.21427
/pride/data/archive/2014/11/PXD001386/20131208-pM-A116 (F027817).mzid,2014,PXD001386,77165929,77.165929
/pride/data/archive/2014/11/PXD001386/20131208-pM-A117 (F027818).mzid,2014,PXD001386,77432408,77.432408
/pride/data/archive/2014/11/PXD001386/20131208-pM-A118 (F027819).mzid,2014,PXD001386,77301744,77.301744
/pride/data/archive/2014/11/PXD001386/20131208-pM-A119 (F027820).mzid,2014,PXD001386,77178863,77.178863
/pride/data/archive/2014/11/PXD001386/20131208-pM-A120 (F027821).mzid,2014,PXD001386,76984703,76.984703
/pride/data/archive/2014/11/PXD001386/20131208-pM-A73 (F027774).mzid,2014,PXD001386,77230655,77.230655
/pride/data/archive/2014/11/PXD001386/20131208-pM-A74 (F027775).mzid,2014,PXD001386,78848598,78.848598
/pride/data/archive/2014/11/PXD001386/20131208-pM-A75 (F027776).mzid,2014,PXD001386,79069847,79.069847
/pride/data/archive/2014/11/PXD001386/20131208-pM-A76 (F027777).mzid,2014,PXD001386,77394156,77.394156
/pride/data/archive/2014/11/PXD001386/20131208-pM-A77 (F027778).mzid,2014,PXD001386,77382007,77.382007
/pride/data/archive/2014/11/PXD001386/20131208-pM-A78 (F027779).mzid,2014,PXD001386,76800733,76.800733
/pride/data/archive/2014/11/PXD001386/20131208-pM-A79 (F027780).mzid,2014,PXD001386,76762231,76.762231
/pride/data/archive/2014/11/PXD001386/20131208-pM-A80 (F027781).mzid,2014,PXD001386,77484378,77.484378
/pride/data/archive/2014/11/PXD001386/20131208-pM-A81 (F027782).mzid,2014,PXD001386,78035134,78.035134
/pride/data/archive/2014/11/PXD001386/20131208-pM-A82 (F027783).mzid,2014,PXD001386,78151536,78.151536
/pride/data/archive/2014/11/PXD001386/20131208-pM-A83 (F027784).mzid,2014,PXD001386,77780183,77.780183
/pride/data/archive/2014/11/PXD001386/20131208-pM-A84 (F027785).mzid,2014,PXD001386,76996118,76.996118
/pride/data/archive/2014/11/PXD001386/20131208-pM-A85 (F027786).mzid,2014,PXD001386,78019541,78.019541
/pride/data/archive/2014/11/PXD001386/20131208-pM-A86 (F027787).mzid,2014,PXD001386,77021594,77.021594
/pride/data/archive/2014/11/PXD001386/20131208-pM-A87 (F027788).mzid,2014,PXD001386,77293593,77.293593
/pride/data/archive/2014/11/PXD001386/20131208-pM-A88 (F027789).mzid,2014,PXD001386,77063118,77.063118
/pride/data/archive/2014/11/PXD001386/20131208-pM-A89 (F027790).mzid,2014,PXD001386,76847606,76.847606
/pride/data/archive/2014/11/PXD001386/20131208-pM-A90 (F027791).mzid,2014,PXD001386,76790391,76.790391
