Filename,Year,SubmissionId,Size(Bytes),Size(MB)
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02_a_20Oct11_Cougar_11-07-23_msgfplus.mzid,2013,PXD000321,32463520,30.95962524
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-08_5Sep12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,32478198,30.97362328
/pride/data/archive/2016/08/PXD004467/Hemolymph-nonVSH.mzid,2016,PXD004467,32504788,30.99898148
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02_d_24Oct11_Cougar_11-07-23_msgfplus.mzid,2013,PXD000321,32519026,31.01255989
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02_a_21Oct11_Cougar_11-07-23_msgfplus.mzid,2013,PXD000321,32574683,31.06563854
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02_3_21Oct11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,32578074,31.06887245
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-09_23Aug12_Eagle_12-06-09_msgfplus.mzid,2013,PXD000320,32581751,31.07237911
/pride/data/archive/2013/10/PXD000321/QC_Shew_12-02_pt5_1b_3Dec12_Roc_12-11-09_msgfplus.mzid,2013,PXD000321,32606436,31.09592056
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06-40min_100ngR1_16May12_Legolas_Aclaim25x15a_120516183023_msgfplus.mzid,2013,PXD000324,32607822,31.09724236
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_2_9Nov11_Cougar_11-09-09_msgfplus.mzid,2013,PXD000321,32609958,31.0992794
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02_2_21Oct11_Cougar_11-09-09_msgfplus.mzid,2013,PXD000321,32616146,31.10518074
/pride/data/archive/2013/10/PXD000321/QC_Shew_13_02_1b_23Mar13_Leopard_12-12-33_msgfplus.mzid,2013,PXD000321,32619140,31.10803604
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_05_Run-13_HCD_21Oct11_Tiger_11-02-42_msgfplus.mzid,2013,PXD000324,32620666,31.10949135
/pride/data/archive/2013/10/PXD000324/QC_Shew_13_01_Run-02_23Jan13_Methow_12-12-19_msgfplus.mzid,2013,PXD000324,32623760,31.11244202
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_2d_11Nov11_Cougar_11-10-04_msgfplus.mzid,2013,PXD000321,32637394,31.12544441
/pride/data/archive/2013/10/PXD000322/QC_Shew_12_03_F-04_100ng_21Jan13_Snake_12-12-22_msgfplus.mzid,2013,PXD000322,32638018,31.12603951
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02_c_24Oct11_Cougar_11-07-23_msgfplus.mzid,2013,PXD000321,32671683,31.15814495
/pride/data/archive/2013/10/PXD000388/SBEP_STM_subcell-46b_14Jan11_Doc_10-09-52_msgfplus.mzid,2013,PXD000388,32692762,31.17824745
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_4d_10Nov11_Cougar_11-10-04_msgfplus.mzid,2013,PXD000321,32694603,31.18000317
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02_c_20Oct11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,32696605,31.18191242
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_03_pt5_1k_22Jan13_Leopard_12-12-26_msgfplus.mzid,2013,PXD000320,32721044,31.20521927
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02_b_21Oct11_Cougar_11-09-09_msgfplus.mzid,2013,PXD000321,32733655,31.21724606
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-12_6Sep12_Eagle_11-10-18_msgfplus.mzid,2013,PXD000320,32756247,31.23879147
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02_1_21Oct11_Cougar_11-07-23_msgfplus.mzid,2013,PXD000321,32767145,31.24918461
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_1b_11Nov11_Cougar_11-09-09_msgfplus.mzid,2013,PXD000321,32774045,31.25576496
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_03_Run-05_HCD_24Oct11_Tiger_11-02-42_msgfplus.mzid,2013,PXD000324,32784232,31.26548004
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_1a_8Nov11_Cougar_11-07-23_msgfplus.mzid,2013,PXD000321,32790153,31.27112675
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-10_23Aug12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,32807973,31.28812122
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02_50_d_14Jul12_Polaroid_12-20-10_msgfplus.mzid,2013,PXD000324,32837924,31.31668472
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02_4_21Oct11_Cougar_11-10-04_msgfplus.mzid,2013,PXD000321,32840381,31.3190279
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_7_8Nov11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,32844833,31.32327366
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02_a_24Oct11_Cougar_11-07-23_msgfplus.mzid,2013,PXD000321,32845673,31.32407475
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-08_23Aug12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,32849019,31.32726574
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02_b_24Oct11_Cougar_11-07-23_msgfplus.mzid,2013,PXD000321,32862871,31.34047604
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_01_500ng_b_13Jul12_Lynx_12-2-33_msgfplus.mzid,2013,PXD000323,32865292,31.34278488
/pride/data/archive/2013/10/PXD000321/QC_Shew_13_02_pt5_1_3_1Apr13_Leopard_12-12-33_msgfplus.mzid,2013,PXD000321,32873105,31.35023594
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_03_Run-08_HCD_21Oct11_Tiger_11-02-43_msgfplus.mzid,2013,PXD000324,32881258,31.35801125
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_02_C_4Nov12_Jaguar_12-09-19_msgfplus.mzid,2013,PXD000321,32908196,31.38370132
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_2b_11Nov11_Cougar_11-09-09_msgfplus.mzid,2013,PXD000321,32923617,31.39840794
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_5a_15Nov11_Cougar_11-07-23_msgfplus.mzid,2013,PXD000321,32945799,31.41956234
/pride/data/archive/2014/01/PXD000647/Mudpit_120816_V2_P6_AO_ChH_Dicty_WT_2_1.mzid,2014,PXD000647,32958491,31.43166637
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_01_pt5_1_2Mar11_Owl_10-10-13_msgfplus.mzid,2013,PXD000324,32978209,31.45047092
/pride/data/archive/2013/10/PXD000321/QC_Shew_13_02_pt5_1_2_1Apr13_Leopard_12-12-33_msgfplus.mzid,2013,PXD000321,32988484,31.46026993
/pride/data/archive/2013/10/PXD000321/QC_Shew_13_02_pt5_1_1_1Apr13_Leopard_12-12-33_msgfplus.mzid,2013,PXD000321,33000573,31.4717989
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-10_6Sep12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,33003876,31.47494888
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-07_23Aug12_Eagle_12-06-09_msgfplus.mzid,2013,PXD000320,33010873,31.48162174
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_3_8Nov11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,33024816,31.49491882
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_2a_11Nov11_Cougar_11-07-23_msgfplus.mzid,2013,PXD000321,33032198,31.50195885
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02_c_21Oct11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,33033314,31.50302315
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_1_8Nov11_Cougar_11-07-23_msgfplus.mzid,2013,PXD000321,33043455,31.51269436
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_d_31Oct11_Cougar_11-10-04_msgfplus.mzid,2013,PXD000321,33054184,31.52292633
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02_4_16Jul12_Cougar_12-02-39_msgfplus.mzid,2013,PXD000324,33063681,31.53198338
/pride/data/archive/2013/10/PXD000321/QC_Shew_13-02_1_20Mar13_Cheetah_13-03-01_msgfplus.mzid,2013,PXD000321,33077037,31.54472065
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_pt5_7_28Dec12_Lynx_12-11-08_msgfplus.mzid,2013,PXD000323,33078826,31.54642677
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_03_A_28Jan13_Leopard_12-12-43_msgfplus.mzid,2013,PXD000320,33088797,31.55593586
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_3_10Nov11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,33115337,31.58124638
/pride/data/archive/2013/10/PXD000321/QC_Shew_12-02_pt5_2c_3Dec12_Roc_12-11-10_msgfplus.mzid,2013,PXD000321,33123133,31.58868122
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-12_6Dec12_Lion_12-10-04_msgfplus.mzid,2013,PXD000320,33192515,31.65484905
/pride/data/archive/2013/10/PXD000322/QC_Shew_13_01_100ng_2h_rep3_1Mar13_Rogue_12-10-04_msgfplus.mzid,2013,PXD000322,33204007,31.66580868
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Col-2_Run-2_18Aug12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,33204057,31.66585636
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_1d_11Nov11_Cougar_11-10-04_msgfplus.mzid,2013,PXD000321,33210664,31.67215729
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_2c_11Nov11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,33222708,31.68364334
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-14_5Sep12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,33238207,31.69842434
/pride/data/archive/2013/10/PXD000322/QC_Shew_12_03_F-04_100ng_22Jan13_Snake_12-12-22_msgfplus.mzid,2013,PXD000322,33246019,31.70587444
/pride/data/archive/2013/10/PXD000322/QC_Shew_12_03_F-08_100ng_23Jan13_Snake_12-12-22_msgfplus.mzid,2013,PXD000322,33248896,31.70861816
/pride/data/archive/2013/10/PXD000321/QC_Shew_13_02_pt5_1_2_31Mar13_Leopard_12-12-33_msgfplus.mzid,2013,PXD000321,33254384,31.71385193
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-02_6Dec12_Lion_12-10-04_msgfplus.mzid,2013,PXD000320,33260717,31.71989155
/pride/data/archive/2013/10/PXD000321/QC_Shew_12-02_pt5_1a_3Dec12_Roc_12-11-09_msgfplus.mzid,2013,PXD000321,33262513,31.72160435
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_1c_11Nov11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,33269726,31.7284832
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_1_15Nov11_Cougar_11-07-23_msgfplus.mzid,2013,PXD000321,33274430,31.73296928
/pride/data/archive/2013/10/PXD000322/QC_Shew_12_03_F-02_250ng_18Jan13_Snake_12-12-22_msgfplus.mzid,2013,PXD000322,33276058,31.73452187
/pride/data/archive/2013/10/PXD000322/QC_Shew_12_03_F-05_100ng_22Jan13_Snake_12-12-21_msgfplus.mzid,2013,PXD000322,33286671,31.74464321
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_2b_8Nov11_Cougar_11-09-09_msgfplus.mzid,2013,PXD000321,33291803,31.74953747
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_4d_15Nov11_Cougar_11-10-04_msgfplus.mzid,2013,PXD000321,33300574,31.75790215
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_03_pt5_2a_21Jan13_Leopard_12-12-27_msgfplus.mzid,2013,PXD000320,33300881,31.75819492
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-01_24Aug12_Eagle_12-06-09_msgfplus.mzid,2013,PXD000320,33318370,31.77487373
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-08_6Sep12_Eagle_11-10-18_msgfplus.mzid,2013,PXD000320,33326171,31.78231335
/pride/data/archive/2016/04/PXD002759/Ctrl v LPS 2  from  CORRECT_ AC_Primary_rat_mG1_102414 and 14 more.mzid,2016,PXD002759,33335707,31.79140759
/pride/data/archive/2013/10/PXD000322/QC_Shew_13_01_100ng_2h_rep2_1Mar13_Rogue_12-10-04_msgfplus.mzid,2013,PXD000322,33336686,31.79234123
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_6b_8Nov11_Cougar_11-09-09_msgfplus.mzid,2013,PXD000321,33387650,31.84094429
/pride/data/archive/2013/10/PXD000321/QC_Shew_200ng_rep2_18Mar13_Rogue_12-10-04_msgfplus.mzid,2013,PXD000321,33436782,31.88780022
/pride/data/archive/2013/10/PXD000322/QC_Shew_13_01_100ng_2h_rep1_1Mar13_Rogue_12-10-04_msgfplus.mzid,2013,PXD000322,33438340,31.88928604
/pride/data/archive/2013/10/PXD000320/QC_shew_20umTip_YMC_100ng_100nl_3h_msgfplus.mzid,2013,PXD000320,33455028,31.90520096
/pride/data/archive/2013/10/PXD000321/QC_Shew_12-02_pt5_2b_3Dec12_Roc_12-11-10_msgfplus.mzid,2013,PXD000321,33508594,31.95628548
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_7c_15Nov11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,33513423,31.96089077
/pride/data/archive/2013/10/PXD000322/QC_Shew_13_01_100ng_2h_rep1_1Mar13_Rogue_12-10-03_msgfplus.mzid,2013,PXD000322,33527660,31.97446823
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-06_11Sep12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,33556348,32.00182724
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_a_8Feb12_Jaguar_11-10-13_msgfplus.mzid,2013,PXD000321,33557229,32.00266743
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02_100_c_19Jul12_Polaroid_12-20-10_msgfplus.mzid,2013,PXD000324,33559172,32.00452042
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_3_15Nov11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,33560083,32.00538921
/pride/data/archive/2016/07/PXD003599/Mudpit_2014_10_27_GFPcontrol_IP_HSV-1-infectedHFFs_In-gel09.mzid.gz,2016,PXD003599,33561341,32.00658894
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-15_8Dec12_Lion_12-10-03_msgfplus.mzid,2013,PXD000320,33562764,32.00794601
/pride/data/archive/2013/10/PXD000321/QC_Shew_13_02_pt5_1_3_31Mar13_Leopard_12-12-33_msgfplus.mzid,2013,PXD000321,33573130,32.0178318
/pride/data/archive/2013/10/PXD000321/QC_Shew_13-02_1a_19Mar13_Cheetah_12-09-01_msgfplus.mzid,2013,PXD000321,33575903,32.02047634
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_8d_15Nov11_Cougar_11-10-04_msgfplus.mzid,2013,PXD000321,33583517,32.02773762
/pride/data/archive/2013/10/PXD000322/QC_Shew_12_03_F-06_100ng_24Jan13_Snake_12-12-22_msgfplus.mzid,2013,PXD000322,33596837,32.04044056
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02_3_16Jul12_Cougar_12-05-07_msgfplus.mzid,2013,PXD000324,33610199,32.05318356
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_G_31Oct11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,33674726,32.1147213
/pride/data/archive/2013/10/PXD000321/QC_Shew_200ng_rep3_18Mar13_Rogue_12-10-04_msgfplus.mzid,2013,PXD000321,33677515,32.1173811
/pride/data/archive/2013/10/PXD000324/QC_Shew_11-06_2p5g_25May12_Legolas_11-12-29_msgfplus.mzid,2013,PXD000324,33679333,32.11911488
/pride/data/archive/2013/10/PXD000321/QC_Shew_100ng_r2_29Mar13_Rogue_12-10-04_msgfplus.mzid,2013,PXD000321,33690876,32.13012314
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02_d_21Oct11_Cougar_11-10-04_msgfplus.mzid,2013,PXD000321,33698059,32.13697338
/pride/data/archive/2013/10/PXD000323/QC_Shew_11_02_pt5_1_18Oct11_Jaguar_11-09-10_msgfplus.mzid,2013,PXD000323,33726065,32.16368198
/pride/data/archive/2013/10/PXD000321/QC_Shew_100ng_r4_29Mar13_Rogue_12-10-04_msgfplus.mzid,2013,PXD000321,33737166,32.17426872
/pride/data/archive/2013/10/PXD000321/QC_Shew_12-02_pt5_2a_3Dec12_Roc_12-11-10_msgfplus.mzid,2013,PXD000321,33746109,32.18279743
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-12_5Sep12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,33843845,32.27600574
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_02_A_4Nov12_Jaguar_12-09-19_msgfplus.mzid,2013,PXD000321,33844081,32.27623081
/pride/data/archive/2013/10/PXD000321/QC_Shew_100ng_r3_29Mar13_Rogue_12-10-04_msgfplus.mzid,2013,PXD000321,33864409,32.2956171
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_03_pt5_1j_22Jan13_Leopard_12-12-26_msgfplus.mzid,2013,PXD000320,33876167,32.30683041
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_03_Run-07_HCD_21Oct11_Tiger_11-02-42_msgfplus.mzid,2013,PXD000324,33899873,32.32943821
/pride/data/archive/2013/10/PXD000321/QC_Shew_13-02_1aa_21Mar13_Cheetah_13-03-01_msgfplus.mzid,2013,PXD000321,33951454,32.37862968
/pride/data/archive/2013/10/PXD000322/QC_Shew_12_03_F-05_1ug_18Jan13_Snake_12-12-21_msgfplus.mzid,2013,PXD000322,33955565,32.38255024
/pride/data/archive/2013/10/PXD000393/SBEP_YSTB_011_08_20Apr10_Sphinx_10-01-09_msgfplus.mzid,2013,PXD000393,33992815,32.41807461
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_03_Run-06_HCD_21Oct11_Tiger_11-02-43_msgfplus.mzid,2013,PXD000324,33999227,32.42418957
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_a_3Mar12_Jaguar_12-02-26_msgfplus.mzid,2013,PXD000321,34024388,32.44818497
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_a_1Mar12_Jaguar_12-02-01_msgfplus.mzid,2013,PXD000321,34030102,32.45363426
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02_pt5_a_16Aug12_Lynx_12-06-05_msgfplus.mzid,2013,PXD000324,34037028,32.46023941
/pride/data/archive/2013/10/PXD000321/QC_Shew_13_02_pt5_1_1_31Mar13_Leopard_12-12-33_msgfplus.mzid,2013,PXD000321,34087999,32.50884914
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02_b_31Oct11_Cougar_11-09-09_msgfplus.mzid,2013,PXD000321,34112940,32.53263474
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Col-1_Run-5_17Aug12_Eagle_12-06-09_msgfplus.mzid,2013,PXD000320,34113899,32.53354931
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_03_0pt5_d_10Aug11_Cougar_11-05-27_msgfplus.mzid,2013,PXD000321,34125585,32.54469395
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_f_20Feb12_Jaguar_12-02-03_msgfplus.mzid,2013,PXD000321,34130461,32.54934406
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_d_20Feb12_Jaguar_12-02-03_msgfplus.mzid,2013,PXD000321,34154244,32.5720253
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_03_0pt5_b_10Aug11_Cougar_11-01-19_msgfplus.mzid,2013,PXD000321,34192932,32.60892105
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02_50_c_14Jul12_Polaroid_12-20-10_msgfplus.mzid,2013,PXD000324,34226982,32.64139366
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_01_pt5_3_2Mar11_Owl_10-10-15_msgfplus.mzid,2013,PXD000324,34238888,32.65274811
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02_100ng_a_12Jul12_Polaroid_12-20-10_120712182758_msgfplus.mzid,2013,PXD000324,34243965,32.65758991
/pride/data/archive/2016/07/PXD003599/Mudpit_2014_10_27_GFPcontrol_IP_HSV-1-infectedHFFs_In-gel13.mzid.gz,2016,PXD003599,34276014,32.68815422
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_02-5_26Oct11_Cougar_11-07-23_msgfplus.mzid,2013,PXD000321,34327778,32.73752022
/pride/data/archive/2013/10/PXD000321/QC_Shew_100ng_r1_29Mar13_Rogue_12-10-03_130329172023_msgfplus.mzid,2013,PXD000321,34363343,32.77143764
/pride/data/archive/2013/10/PXD000321/QC_Shew_100ng_r4_29Mar13_Rogue_12-10-03_msgfplus.mzid,2013,PXD000321,34367885,32.77576923
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-05_11Sep12_Eagle_12-06-09_msgfplus.mzid,2013,PXD000320,34432681,32.83756351
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_01_5ng_a_06June12_Polaroid_25umAclaim2_msgfplus.mzid,2013,PXD000324,34450377,32.85443974
/pride/data/archive/2013/10/PXD000322/QC_Shew_12_03_F-05_100ng_24Jan13_Snake_12-12-21_msgfplus.mzid,2013,PXD000322,34473622,32.87660789
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-16_4Sep12_Eagle_11-10-18_msgfplus.mzid,2013,PXD000320,34493611,32.89567089
/pride/data/archive/2016/06/PXD004163/Yan_miR_IPG3-10_fr58.mzid,2016,PXD004163,34494223,32.89625454
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_06_5pt_4_12Dec11_Cougar_11-10-11_msgfplus.mzid,2013,PXD000324,34573107,32.97148418
/pride/data/archive/2013/10/PXD000321/QC_Shew_100ng_r5_29Mar13_Rogue_12-10-03_msgfplus.mzid,2013,PXD000321,34589416,32.98703766
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_b_1Mar12_Jaguar_12-02-03_msgfplus.mzid,2013,PXD000321,34604536,33.00145721
/pride/data/archive/2013/10/PXD000322/QC_Shew_12_03_F-03_250ng_18Jan13_Snake_12-12-21_msgfplus.mzid,2013,PXD000322,34607106,33.00390816
/pride/data/archive/2013/10/PXD000321/QC_Shew_100ng_r2_29Mar13_Rogue_12-10-03_msgfplus.mzid,2013,PXD000321,34629620,33.02537918
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-06_8Dec12_Lion_12-10-04_msgfplus.mzid,2013,PXD000320,34649294,33.04414177
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-10_6Dec12_Lion_12-10-04_msgfplus.mzid,2013,PXD000320,34666275,33.06033611
/pride/data/archive/2013/10/PXD000321/QC_Shew_13-02_2aa_21Mar13_Cheetah_13-03-02_msgfplus.mzid,2013,PXD000321,34680916,33.07429886
/pride/data/archive/2015/05/PXD000793/mascot.pia.mzid.gz,2015,PXD000793,34683799,33.0770483
/pride/data/archive/2013/10/PXD000323/QC_Shew_12_02_2p5_8Aug12_Polaroid_12-08-08_120808163520_msgfplus.mzid,2013,PXD000323,34723874,33.1152668
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_e_20Feb12_Jaguar_12-02-01_msgfplus.mzid,2013,PXD000321,34725961,33.11725712
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02-pt5-03-30pctB_10Sep12_Lynx_12-06-05_msgfplus.mzid,2013,PXD000324,34754220,33.144207
/pride/data/archive/2013/10/PXD000324/QC_Shew_12_02c_13Sep12_Polaroid_12-01-18_msgfplus.mzid,2013,PXD000324,34757723,33.14754772
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_06_5pt_3_11Dec11_Cougar_11-10-09_msgfplus.mzid,2013,PXD000324,34773041,33.16215611
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-14_24Aug12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,34778325,33.16719532
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-06_6Dec12_Lion_12-10-04_msgfplus.mzid,2013,PXD000320,34823528,33.21030426
/pride/data/archive/2013/10/PXD000324/QC_Shew_13_01_pt5_4_14Jan13_Cougar_12-02-27_msgfplus.mzid,2013,PXD000324,34842889,33.22876835
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_06_5pt_4_25Mar12_Cougar_12-03-20_msgfplus.mzid,2013,PXD000324,34872860,33.25735092
/pride/data/archive/2013/10/PXD000322/QC_Shew_12_03_F-04_100ng_24Jan13_Snake_12-12-22_msgfplus.mzid,2013,PXD000322,34906692,33.28961563
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-08_6Dec12_Lion_12-10-04_msgfplus.mzid,2013,PXD000320,34922661,33.30484486
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_06_pt5_b_20Feb12_Jaguar_12-02-03_msgfplus.mzid,2013,PXD000321,34943706,33.32491493
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-03_30Aug12_Eagle_12-01-12_msgfplus.mzid,2013,PXD000320,34963160,33.34346771
/pride/data/archive/2013/10/PXD000321/QC_Shew_100ng_r1_29Mar13_Rogue_12-10-04_msgfplus.mzid,2013,PXD000321,34963480,33.34377289
/pride/data/archive/2013/10/PXD000321/QC_Shew_11_05_c_31Oct11_Cougar_11-07-42_msgfplus.mzid,2013,PXD000321,34992052,33.37102127
/pride/data/archive/2013/10/PXD000321/QC_Shew_12_02_B_4Nov12_Jaguar_12-09-20_msgfplus.mzid,2013,PXD000321,35021297,33.39891148
/pride/data/archive/2012/12/PXD000039/HPP MCF7 RP-HPLC Fr_9.mzid,2012,PXD000039,35109192,33.48273468
/pride/data/archive/2013/01/PXD000039/HPP MCF7 RP-HPLC Fr_9.mzid,2013,PXD000039,35109192,33.48273468
/pride/data/archive/2013/10/PXD000324/QC_Shew_11_03_Run-05_HCD_21Oct11_Tiger_11-02-42_msgfplus.mzid,2013,PXD000324,35109994,33.48349953
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-05_24Aug12_Eagle_12-06-09_msgfplus.mzid,2013,PXD000320,35112243,33.48564434
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-02_24Aug12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,35114252,33.48756027
/pride/data/archive/2013/10/PXD000321/QC_Shew_100ng_r3_29Mar13_Rogue_12-10-03_msgfplus.mzid,2013,PXD000321,35117659,33.49080944
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-08_24Aug12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,35134482,33.5068531
/pride/data/archive/2013/10/PXD000393/SBEP_YSTB_011_07_20Apr10_Sphinx_10-01-10_msgfplus.mzid,2013,PXD000393,35144521,33.51642704
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-04_24Aug12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,35155213,33.52662373
/pride/data/archive/2013/10/PXD000320/QC_Shew_12_02_Run-12_24Aug12_Eagle_12-06-13_msgfplus.mzid,2013,PXD000320,35158270,33.52953911
